<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,0,1,5494.87,No,1,3,1,0,0,0,0,0,1,89205,0,1,0,1,0,0,68,28,86,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,165.52,1,0,0,0,0,0,2,2011-02-07
0,0,0,1,0,6105.8,No,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,84,0,57,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,395.74,0,1,0,0,0,0,2,2011-02-16
0,0,0,0,1,9407.45,No,1,2,1,0,0,0,0,0,1,31485,0,1,0,1,0,0,118,17,79,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,294.91,0,0,1,0,0,0,2,2011-01-07
1,0,0,0,0,8590.33,No,1,2,1,0,0,0,0,1,0,63110,0,1,0,1,0,0,72,23,84,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,68.18,0,1,0,0,0,0,2,2011-02-06
0,0,0,0,1,5519.08,No,1,1,1,0,0,0,0,0,1,50406,0,1,0,0,0,1,70,20,23,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,132.21,0,1,0,0,0,0,2,2011-01-15
0,1,0,0,0,2167.33,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,61,16,46,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,439.2,0,1,0,0,0,0,1,2011-02-12
0,0,0,0,1,9438.92,No,3,2,1,0,0,0,0,0,1,86946,0,0,1,1,0,0,118,13,14,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,340.66,0,1,0,0,0,0,2,2011-01-11
0,0,0,1,0,12208.12,No,1,3,1,0,0,0,0,1,0,21331,0,0,1,0,0,1,103,18,84,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,419.06,0,0,1,0,0,0,3,2011-02-27
0,0,0,1,0,2722.21,Yes,1,2,0,0,1,0,0,1,0,17576,1,0,0,1,0,0,71,29,70,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,398.5,0,1,0,0,0,0,2,2011-02-02
1,0,0,0,0,8426.06,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,74,30,37,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,460.08,0,1,0,0,0,0,2,2011-02-26
0,0,1,0,0,5507.16,No,1,3,1,0,0,0,0,0,1,74960,0,1,0,0,1,0,69,11,44,1,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,1,0,0,107.99,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,2715.69,No,1,4,0,0,1,0,0,0,1,20848,1,0,0,1,0,0,71,9,76,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,1,0,0,0,350.14,0,1,0,0,0,0,1,2011-02-11
1,0,0,0,0,30061.69,No,2,1,1,0,0,0,0,0,1,48258,1,0,0,1,0,0,249,12,86,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,1195.2,0,0,0,0,0,1,2,2011-01-29
0,0,0,1,0,5074.25,No,1,1,1,0,0,0,0,1,0,66933,0,0,1,1,0,0,63,8,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,160.52,0,1,0,0,0,0,2,2011-02-27
1,0,0,0,0,5626.57,No,1,2,1,0,0,0,0,1,0,59782,1,0,0,1,0,0,70,29,51,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,336.0,0,1,0,0,0,0,1,2011-01-05
0,0,1,0,0,8131.78,No,1,1,1,0,0,0,0,1,0,93715,0,1,0,1,0,0,102,9,43,2,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,1,0,254.84,0,0,1,0,0,0,2,2011-01-30
0,0,0,0,1,7484.38,No,1,1,1,0,0,0,0,1,0,51692,1,0,0,1,0,0,186,12,28,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,892.8,0,0,0,0,0,1,2,2011-01-15
0,0,0,0,1,8876.67,No,1,1,1,0,0,0,0,0,1,30525,0,0,1,0,1,0,115,24,35,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,368.02,0,0,0,0,1,0,1,2011-02-06
0,0,0,0,1,7469.56,No,2,2,1,0,0,0,0,0,1,48088,0,1,0,1,0,0,94,25,73,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,134.83,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,9015.82,No,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,62,26,34,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,42.64,1,0,0,0,0,0,2,2011-02-08
0,0,0,1,0,6005.03,No,2,3,0,0,1,0,0,1,0,23749,0,1,0,1,0,0,77,20,6,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,151.55,0,1,0,0,0,0,2,2011-02-08
0,0,1,0,0,7854.77,No,1,1,1,0,0,0,0,0,1,36409,1,0,0,1,0,0,66,26,33,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,316.8,0,1,0,0,0,0,1,2011-02-05
0,0,0,0,1,20631.15,No,2,3,1,0,0,0,0,0,1,28935,0,1,0,1,0,0,87,24,93,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,119.63,1,0,0,0,0,0,2,2011-01-03
0,1,0,0,0,12157.33,Yes,3,1,1,0,0,0,0,0,1,57449,1,0,0,0,1,0,103,6,28,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,494.4,0,1,0,0,0,0,2,2011-02-27
0,0,0,1,0,13333.39,No,3,2,1,0,0,0,0,1,0,75634,0,0,1,1,0,0,110,13,52,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,432.81,1,0,0,0,0,0,2,2011-01-22
0,0,0,0,1,13197.93,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,19,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,326.4,0,1,0,0,0,0,3,2011-01-27
0,0,0,0,1,9095.74,No,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,256,30,32,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,1943.77,0,0,0,0,0,1,2,2011-01-14
0,0,0,1,0,5481.5,No,1,2,1,0,0,0,0,1,0,70795,0,0,1,1,0,0,68,10,95,0,4,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,1,0,0,177.95,0,1,0,0,0,0,2,2011-02-27
0,0,0,0,1,9002.12,No,3,1,1,0,0,0,0,0,1,61374,0,1,0,1,0,0,113,5,27,0,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,1,0,0,210.1,1,0,0,0,0,0,2,2011-02-25
0,0,1,0,0,7553.23,No,1,2,1,0,0,0,0,1,0,69959,1,0,0,0,0,1,63,9,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,401.84,1,0,0,0,0,0,2,2011-02-12
0,0,0,0,1,8181.72,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,109,25,93,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,523.2,0,0,1,0,0,0,2,2011-02-14
1,0,0,0,0,7385.36,No,1,2,1,0,0,0,0,0,1,54289,1,0,0,1,0,0,62,32,13,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,430.09,0,1,0,0,0,0,2,2011-02-23
0,0,0,0,1,4023.81,No,3,2,1,0,0,0,0,0,1,41833,1,0,0,1,0,0,103,28,43,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,643.83,0,1,0,0,0,0,2,2011-01-10
1,0,0,0,0,4727.35,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,72,23,7,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,345.6,0,1,0,0,0,0,2,2011-01-03
0,0,0,1,0,26939.51,No,1,2,1,0,0,0,0,0,1,96866,0,0,1,0,0,1,113,26,88,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,377.39,0,0,1,0,0,0,1,2011-01-15
0,0,0,0,1,8622.84,Yes,1,2,1,0,0,0,0,0,1,97361,1,0,0,0,1,0,73,6,85,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,350.4,0,1,0,0,0,0,2,2011-02-18
0,1,0,0,0,14435.67,Yes,3,3,1,0,0,0,0,0,1,60880,0,1,0,1,0,0,119,25,89,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,109.91,1,0,0,0,0,0,2,2011-01-26
0,0,0,1,0,4743.69,No,1,2,1,0,0,0,0,1,0,83413,0,1,0,1,0,0,118,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,134.8,0,0,1,0,0,0,2,2011-02-10
0,0,1,0,0,5897.75,No,1,1,1,0,0,0,0,0,1,39188,1,0,0,0,0,1,74,9,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,355.2,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,5623.61,No,1,2,1,0,0,0,0,1,0,31504,1,0,0,1,0,0,71,8,27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,Offer4,0,0,0,1,340.8,0,1,0,0,0,0,1,2011-02-19
1,0,0,0,0,4821.99,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,136,28,87,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,652.8,0,0,1,0,0,0,3,2011-02-01
0,1,0,0,0,5463.91,No,1,3,1,0,0,0,0,1,0,44305,0,0,1,1,0,0,67,33,39,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,214.77,0,1,0,0,0,0,2,2011-01-28
1,0,0,0,0,15695.54,No,1,2,1,0,0,0,0,0,1,97750,0,0,1,0,0,1,65,15,51,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,303.0,0,1,0,0,0,0,2,2011-01-27
0,0,0,0,1,3940.12,No,1,1,1,0,0,0,0,0,1,92539,0,1,0,0,1,0,100,1,55,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,25.71,0,0,1,0,0,0,2,2011-02-03
0,0,0,0,1,2959.95,No,2,1,0,0,0,0,1,0,1,28140,1,0,0,0,1,0,85,23,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,612.0,0,1,0,0,0,0,1,2011-01-01
0,0,1,0,0,5343.12,No,1,1,1,0,0,0,0,1,0,64460,1,0,0,1,0,0,66,18,42,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,316.8,1,0,0,0,0,0,1,2011-02-11
0,0,0,0,1,2569.69,No,1,2,1,0,0,0,0,1,0,79297,0,0,1,1,0,0,64,14,44,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,164.33,0,1,0,0,0,0,1,2011-01-07
0,0,1,0,0,16388.1,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,5,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,483.58,0,1,0,0,0,0,3,2011-01-13
1,0,0,0,0,7250.03,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,69,17,10,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,496.8,1,0,0,0,0,0,2,2011-02-01
0,0,0,1,0,4466.1,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,64,25,33,0,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,307.2,0,1,0,0,0,0,2,2011-01-14
0,0,0,1,0,3766.37,No,2,1,0,0,1,0,0,1,0,22439,1,0,0,1,0,0,98,30,63,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,470.4,0,1,0,0,0,0,2,2011-01-07
0,0,1,0,0,12023.75,No,1,1,0,0,1,0,0,0,1,28879,1,0,0,1,0,0,106,6,9,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,763.2,0,0,0,0,1,0,2,2011-01-24
0,0,0,1,0,4282.95,Yes,1,2,1,0,0,0,0,1,0,40864,0,1,0,1,0,0,109,16,70,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,166.94,0,0,1,0,0,0,2,2011-02-26
0,0,0,0,1,6006.44,No,2,2,1,0,0,0,0,0,1,39482,0,0,1,0,0,1,77,29,48,0,5,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,277.91,0,1,0,0,0,0,2,2011-02-17
0,0,0,0,1,2989.96,No,1,2,1,0,0,0,0,1,0,79867,0,1,0,0,0,1,74,25,76,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,78.17,0,1,0,0,0,0,1,2011-02-21
0,1,0,0,0,5515.25,No,1,2,1,0,0,0,0,1,0,75963,0,1,0,0,0,1,69,4,23,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,102.15,1,0,0,0,0,0,2,2011-02-08
0,1,0,0,0,2231.79,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,61,26,79,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,311.4,0,1,0,0,0,0,1,2011-01-12
0,0,0,0,1,16798.86,No,1,1,1,0,0,0,0,0,1,55269,1,0,0,0,0,1,71,32,15,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,340.8,1,0,0,0,0,0,2,2011-02-16
1,0,0,0,0,2981.88,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,83,26,89,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,1,0,582.68,1,0,0,0,0,0,2,2011-02-24
0,0,0,0,1,6459.64,No,2,1,1,0,0,0,0,0,1,23235,1,0,0,1,0,0,82,32,46,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,483.48,0,1,0,0,0,0,3,2011-01-27
0,1,0,0,0,7824.49,No,1,2,1,0,0,0,0,1,0,64543,0,0,1,1,0,0,65,1,84,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,200.18,0,1,0,0,0,0,2,2011-02-23
0,1,0,0,0,9806.22,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,87,15,26,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,626.4,0,1,0,0,0,0,2,2011-01-04
0,0,0,0,1,6057.07,Yes,2,2,0,0,0,0,1,0,1,27681,1,0,0,1,0,0,83,13,62,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,398.4,1,0,0,0,0,0,2,2011-02-14
0,0,0,0,1,6863.12,No,3,2,1,0,0,0,0,0,1,25352,1,0,0,1,0,0,173,10,65,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer3,0,1,0,0,830.4,0,0,0,0,1,0,2,2011-01-16
0,0,0,1,0,5927.39,No,3,1,1,0,0,0,0,0,1,33561,0,1,0,0,0,1,152,6,30,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,235.32,0,0,0,0,1,0,2,2011-01-07
1,0,0,0,0,23055.57,No,3,1,1,0,0,0,0,0,1,41727,0,1,0,1,0,0,117,18,84,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,82.26,0,1,0,0,0,0,2,2011-01-26
0,0,0,1,0,22067.73,No,2,2,0,0,0,1,0,0,1,15999,1,0,0,1,0,0,83,2,43,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,398.4,0,1,0,0,0,0,2,2011-02-18
0,0,0,1,0,16547.64,No,1,1,1,0,0,0,0,0,1,46593,0,1,0,1,0,0,70,3,81,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,129.15,1,0,0,0,0,0,2,2011-01-07
0,0,0,0,1,7521.19,No,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,104,13,20,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,499.2,0,1,0,0,0,0,1,2011-02-14
0,0,0,1,0,9051.91,No,1,2,1,0,0,0,0,1,0,26308,1,0,0,1,0,0,114,10,30,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,1,0,547.2,0,0,1,0,0,0,2,2011-02-03
0,1,0,0,0,2554.19,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,72,16,48,2,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,345.6,1,0,0,0,0,0,3,2011-01-17
0,0,0,0,1,9259.72,No,2,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,127,11,86,0,3,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,0,1,0,0,22.48,0,0,1,0,0,0,1,2011-01-08
0,1,0,0,0,5595.39,Yes,1,1,1,0,0,0,0,1,0,74454,1,0,0,0,1,0,71,25,29,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,340.8,0,1,0,0,0,0,2,2011-02-05
1,0,0,0,0,9102.9,No,3,4,1,0,0,0,0,0,1,73759,1,0,0,1,0,0,114,2,25,3,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,547.2,0,1,0,0,0,0,1,2011-02-22
0,0,0,1,0,8082.88,No,1,2,1,0,0,0,0,0,1,53554,1,0,0,1,0,0,67,6,5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,327.02,0,1,0,0,0,0,3,2011-01-21
0,0,1,0,0,10714.21,No,2,1,1,0,0,0,0,0,1,55994,1,0,0,1,0,0,92,19,75,2,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,441.6,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,2685.18,No,1,2,0,0,0,0,1,1,0,20608,1,0,0,0,0,1,73,10,24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,350.4,0,1,0,0,0,0,1,2011-01-29
0,0,0,0,1,3049.84,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,90,14,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,0,0,1,432.0,0,1,0,0,0,0,2,2011-01-17
0,0,0,0,1,7487.74,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,15,70,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,693.08,0,1,0,0,0,0,2,2011-02-16
0,0,0,0,1,3102.79,No,2,1,1,0,0,0,0,1,0,21235,0,0,1,1,0,0,79,18,56,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,244.23,1,0,0,0,0,0,2,2011-02-04
0,0,0,0,1,2453.57,Yes,1,2,0,0,1,0,0,0,1,29735,1,0,0,0,1,0,69,3,92,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-02-09
0,0,0,1,0,3455.17,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,91,16,63,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,681.04,0,1,0,0,0,0,1,2011-02-21
0,0,0,0,1,2619.34,Yes,1,2,1,0,0,0,0,0,1,78618,0,0,1,0,0,1,66,7,56,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,225.58,1,0,0,0,0,0,2,2011-02-05
0,0,1,0,0,10003.25,No,2,2,1,0,0,0,0,0,1,98192,1,0,0,1,0,0,84,2,64,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,403.2,0,1,0,0,0,0,3,2011-02-03
0,0,0,0,1,2918.58,No,1,2,1,0,0,0,0,0,1,80714,1,0,0,1,0,0,72,18,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,345.6,0,1,0,0,0,0,1,2011-02-24
0,0,0,0,1,7627.31,No,2,2,1,0,0,0,0,1,0,36084,0,1,0,0,0,1,99,3,9,1,7,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,152.78,1,0,0,0,0,0,2,2011-02-17
1,0,0,0,0,8714.92,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,118,14,64,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,566.4,0,0,1,0,0,0,2,2011-02-21
0,0,0,0,1,5686.92,No,1,2,1,0,0,0,0,0,1,63143,1,0,0,1,0,0,71,31,85,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,340.8,0,1,0,0,0,0,2,2011-01-15
0,1,0,0,0,2597.86,No,1,2,1,0,0,0,0,1,0,49308,0,1,0,1,0,0,65,7,97,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,150.24,0,1,0,0,0,0,2,2011-02-14
0,0,0,1,0,3109.01,No,2,1,1,0,0,0,0,0,1,77485,0,0,1,1,0,0,77,0,87,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,0,1,355.91,0,1,0,0,0,0,2,2011-01-31
0,0,0,0,1,22332.44,Yes,2,2,1,0,0,0,0,0,1,49078,1,0,0,0,1,0,97,10,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,484.01,0,1,0,0,0,0,2,2011-01-11
0,1,0,0,0,2537.38,No,1,2,1,0,0,0,0,0,1,92401,0,1,0,0,0,1,64,30,37,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,50.36,0,1,0,0,0,0,2,2011-01-30
1,0,0,0,0,13363.52,No,3,2,1,0,0,0,0,0,1,86653,0,1,0,1,0,0,111,14,5,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,277.2,0,1,0,0,0,0,2,2011-02-12
0,0,1,0,0,5439.36,No,1,1,1,0,0,0,0,1,0,69186,0,0,1,0,1,0,69,24,16,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,192.59,0,1,0,0,0,0,1,2011-02-08
0,0,0,1,0,6980.33,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,20,14,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,321.6,0,1,0,0,0,0,2,2011-01-25
0,0,0,0,1,8204.86,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,73,9,14,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,350.4,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,7689.71,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,73,3,73,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,617.71,0,1,0,0,0,0,2,2011-01-14
1,0,0,0,0,4250.78,No,1,2,1,0,0,0,0,1,0,27608,0,0,1,0,0,1,108,30,89,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,308.95,0,0,1,0,0,0,2,2011-02-23
0,1,0,0,0,6686.13,No,2,1,1,0,0,0,0,0,1,22244,0,1,0,1,0,0,84,6,59,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,114.82,0,1,0,0,0,0,2,2011-02-04
0,1,0,0,0,7429.08,No,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,101,6,43,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,549.69,0,1,0,0,0,0,2,2011-02-28
0,0,0,0,1,2502.21,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,74,26,95,1,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,355.2,0,1,0,0,0,0,2,2011-02-15
0,1,0,0,0,8378.36,No,3,2,1,0,0,0,0,0,1,40994,0,1,0,1,0,0,106,8,94,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,60.23,0,1,0,0,0,0,2,2011-02-12
0,1,0,0,0,7955.44,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,69,11,5,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,331.2,0,1,0,0,0,0,1,2011-02-23
0,0,0,0,1,13478.8,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,198,33,55,1,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,1,0,0,1425.6,0,0,0,1,0,0,2,2011-01-22
0,0,0,1,0,3096.51,Yes,2,2,1,0,0,0,0,1,0,21604,1,0,0,0,0,1,79,14,28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,379.2,0,1,0,0,0,0,2,2011-02-12
0,1,0,0,0,2434.0,No,1,2,1,0,0,0,0,1,0,23033,1,0,0,1,0,0,62,5,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,500.91,1,0,0,0,0,0,1,2011-02-27
0,0,0,0,1,8092.88,Yes,1,2,1,0,0,0,0,0,1,50825,0,0,1,1,0,0,102,3,46,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,369.61,0,0,1,0,0,0,2,2011-02-05
0,0,0,0,1,2404.92,No,1,2,1,0,0,0,0,0,1,63455,0,0,1,0,0,1,61,26,71,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,287.65,1,0,0,0,0,0,2,2011-02-14
0,0,1,0,0,21504.34,No,1,2,1,0,0,0,0,0,1,60228,0,0,1,0,0,1,112,23,28,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,286.1,0,0,1,0,0,0,2,2011-01-08
0,0,1,0,0,6158.6,No,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,89,13,45,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,342.48,0,1,0,0,0,0,2,2011-01-07
0,0,0,1,0,5610.96,No,1,1,1,0,0,0,0,1,0,77493,0,0,1,0,1,0,70,2,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,307.96,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,10144.31,No,2,2,0,0,1,0,0,1,0,27231,1,0,0,1,0,0,88,0,7,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,422.4,0,1,0,0,0,0,2,2011-01-29
